numeric__total_items,numeric__total_price,numeric__total_freight,numeric__total_payment_value,numeric__number_of_payments,numeric__max_installments,numeric__seller_count,numeric__distance_km,numeric__purchase_month,numeric__purchase_weekday,numeric__purchase_hour,numeric__estimated_delivery_days,numeric__same_state,categorical__customer_state_AC,categorical__customer_state_AL,categorical__customer_state_AM,categorical__customer_state_AP,categorical__customer_state_BA,categorical__customer_state_CE,categorical__customer_state_DF,categorical__customer_state_ES,categorical__customer_state_GO,categorical__customer_state_MA,categorical__customer_state_MG,categorical__customer_state_MS,categorical__customer_state_MT,categorical__customer_state_PA,categorical__customer_state_PB,categorical__customer_state_PE,categorical__customer_state_PI,categorical__customer_state_PR,categorical__customer_state_RJ,categorical__customer_state_RN,categorical__customer_state_RO,categorical__customer_state_RR,categorical__customer_state_RS,categorical__customer_state_SC,categorical__customer_state_SE,categorical__customer_state_SP,categorical__customer_state_TO,categorical__seller_state_AM,categorical__seller_state_BA,categorical__seller_state_CE,categorical__seller_state_DF,categorical__seller_state_ES,categorical__seller_state_GO,categorical__seller_state_MA,categorical__seller_state_MG,categorical__seller_state_MS,categorical__seller_state_MT,categorical__seller_state_PA,categorical__seller_state_PB,categorical__seller_state_PE,categorical__seller_state_PI,categorical__seller_state_PR,categorical__seller_state_RJ,categorical__seller_state_RN,categorical__seller_state_RO,categorical__seller_state_RS,categorical__seller_state_SC,categorical__seller_state_SE,categorical__seller_state_SP,late
1.5839592476690951,0.6126413831788828,1.7298361350848313,0.7479330738757123,-0.11989038139526852,0.7352594488285461,8.60499263038694,1.8646971077625585,0.5399665542967783,-1.418102239604557,0.22797173309735386,-0.1613772278124965,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,-0.2967769083364174,-0.2542199912122151,-0.3080944883081647,-0.11989038139526852,-0.71666243069244,-0.10498454714751393,-0.9991095032966264,0.5399665542967783,-1.418102239604557,0.22797173309735386,-2.281075528604795,1.3878183819764818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.2623164241324341,-0.43367701449217716,-0.4627258895655086,-0.4586488862048055,-0.11989038139526852,-0.35368196081219344,-0.10498454714751393,-0.20636433324855688,0.5399665542967783,-1.418102239604557,0.41475505188732786,-1.9081028814934051,1.3878183819764818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.5839592476690951,-0.2528655535317397,-0.11221597410829347,-0.25283831747443175,-0.11989038139526852,1.0982399187087926,-0.10498454714751393,0.20920222703131966,0.5399665542967783,-1.418102239604557,0.41475505188732786,2.45462818980482,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.2623164241324341,-0.5165286273311916,-0.19671836456802158,-0.5131583520272718,-0.11989038139526852,0.3722789789482996,-0.10498454714751393,0.7994583183364795,0.5399665542967783,-1.418102239604557,0.41475505188732786,-1.7837700091191406,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.3215836559452752,-0.0627145737798138,-0.3139747902718897,-0.11989038139526852,-0.71666243069244,-0.10498454714751393,-0.5548133767521283,0.5399665542967783,-1.418102239604557,0.41475505188732786,1.3325693198691986,1.3878183819764818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.44785926116050256,-0.4177246165396179,-0.4680293679088429,-0.11989038139526852,-0.35368196081219344,-0.10498454714751393,-0.45642409894147323,0.5399665542967783,-1.418102239604557,0.41475505188732786,-1.7838565758238203,1.3878183819764818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,-0.1753749274058379,-0.11271598825302566,-0.17863450697980715,-0.11989038139526852,1.0982399187087926,-0.10498454714751393,0.9165499564810442,0.5399665542967783,-1.418102239604557,0.41475505188732786,2.454215555179181,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.41856877920976865,0.04528848148232381,-0.39676570839608083,-0.11989038139526852,-0.35368196081219344,-0.10498454714751393,-0.35862134629140674,0.5399665542967783,-1.418102239604557,0.41475505188732786,-1.0363776081498035,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,1.072272889464027,-0.08271513956909848,1.0188936548391023,-0.11989038139526852,-0.35368196081219344,-0.10498454714751393,0.21679291006909415,0.5399665542967783,-1.418102239604557,0.41475505188732786,-0.5379755770715432,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,-0.5262758759004874,-0.005712961280352264,-0.5046645825241135,-0.11989038139526852,-0.71666243069244,-0.10498454714751393,1.6633148486731097,0.5399665542967783,-1.418102239604557,0.41475505188732786,-1.286113894479535,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.5891456291724455,-0.4382251964736347,-0.6052364137290921,-0.11989038139526852,-0.71666243069244,-0.10498454714751393,-0.10946792230610512,0.5399665542967783,-1.418102239604557,0.41475505188732786,-1.2862884706673052,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,0.015183782123895363,-0.20721866160739594,-0.0049789227971040765,-0.11989038139526852,2.5501617982297784,-0.10498454714751393,-0.34489060075210826,0.5399665542967783,-1.418102239604557,0.41475505188732786,-2.0354886729860313,1.3878183819764818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,-0.5165286273311916,-0.19671836456802158,-0.5131583520272718,-0.11989038139526852,-0.71666243069244,-0.10498454714751393,-0.440711486245487,0.5399665542967783,-1.418102239604557,0.41475505188732786,-0.5397025828298984,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.5839592476690951,0.4130664687225507,0.47480063180721366,0.43968391141219326,-0.11989038139526852,-0.71666243069244,-0.10498454714751393,-0.3411059208915443,0.5399665542967783,-1.418102239604557,0.41475505188732786,-0.4150840403301914,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,-0.07746381552726143,1.4443280584427918,0.06045110381513724,-0.11989038139526852,-0.35368196081219344,-0.10498454714751393,-0.06250609745540954,0.5399665542967783,-1.418102239604557,0.41475505188732786,-1.412345463243102,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.029166198866400594,-0.629230599761304,-0.08683645965721187,-0.11989038139526852,0.7352594488285461,-0.10498454714751393,-0.9255395524402071,0.5399665542967783,-1.418102239604557,0.41475505188732786,-2.6592436207753622,1.3878183819764818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,-0.4673537582990942,-0.3432225089745322,-0.47974330277308863,-0.11989038139526852,-0.71666243069244,-0.10498454714751393,-0.4496062618718274,0.5399665542967783,-1.418102239604557,0.41475505188732786,-0.16632307220651515,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,-0.07746381552726143,-0.11271598825302566,-0.08487635900263694,-0.11989038139526852,1.0982399187087926,-0.10498454714751393,0.9996939588479653,0.5399665542967783,-1.418102239604557,0.41475505188732786,2.20143933473679,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.5187217582592832,-0.6642315898925523,-0.5588940339673549,-0.11989038139526852,-0.71666243069244,-0.10498454714751393,-1.0149376562022707,0.5399665542967783,-1.418102239604557,0.41475505188732786,-2.7848749937198183,1.3878183819764818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.2623164241324341,-0.28722460473850747,-0.18021789779186156,-0.2920403305659315,-0.11989038139526852,-0.35368196081219344,-0.10498454714751393,0.8943829531867901,0.5399665542967783,-1.418102239604557,0.41475505188732786,-0.04327282983991783,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,0.1657787725195158,0.7513084538440754,0.22869307666615699,-0.11989038139526852,1.8242008584692857,-0.10498454714751393,-0.952342574027233,0.5399665542967783,-1.418102239604557,0.6015383706773019,-2.0389037294856354,1.3878183819764818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,0.526914332011926,-0.06721470108240286,0.49811357854380944,-0.11989038139526852,0.009298509068053068,-0.10498454714751393,0.05068274268600863,0.5399665542967783,-1.418102239604557,0.6015383706773019,-1.2913858067945132,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,-0.45268414920230404,0.038788297600806314,-0.4300407504606515,-0.11989038139526852,1.0982399187087926,-0.10498454714751393,2.911318117572139,0.5399665542967783,-1.418102239604557,0.6015383706773019,-0.17006852496231273,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,-0.41856877920976865,0.0017872508906296213,-0.4008259168948433,-0.11989038139526852,-0.71666243069244,-0.10498454714751393,1.6522244253260585,0.5399665542967783,-1.418102239604557,0.6015383706773019,-0.17040469233215114,-0.7205553788499584,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,-0.31573530680369777,-0.055214361608831926,-0.30767446673932725,-0.11989038139526852,-0.71666243069244,-0.10498454714751393,-0.482110598723658,0.5399665542967783,-1.418102239604557,0.6015383706773019,-1.168857850212815,1.3878183819764818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,-0.03355246072258374,-0.17721781292346891,-0.048847842209020505,-0.11989038139526852,-0.71666243069244,-0.10498454714751393,0.4390647983404225,0.5399665542967783,-1.418102239604557,0.6015383706773019,-1.1689314319117927,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,-0.2967281720935709,-0.05371431917463551,-0.28933352490008984,-0.11989038139526852,-0.35368196081219344,-0.10498454714751393,-0.6269383590012764,0.5399665542967783,-1.418102239604557,0.6015383706773019,-1.9170120381833313,1.3878183819764818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,-0.3362045287992189,-0.4217247296974748,-0.3614838966137311,-0.11989038139526852,-0.35368196081219344,-0.10498454714751393,-0.331408142998222,0.5399665542967783,-1.418102239604557,0.6015383706773019,-1.2941617124579008,1.3878183819764818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,3.041217100461783,0.5013013814780162,2.9588332741098906,-0.11989038139526852,-0.35368196081219344,-0.10498454714751393,0.33200486157507864,0.5399665542967783,-1.418102239604557,0.6015383706773019,-0.42205121727847567,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.4429856368758546,-0.4632259037102407,-0.46760934634000545,-0.11989038139526852,-0.71666243069244,-0.10498454714751393,-0.48433830537702205,0.5399665542967783,-1.418102239604557,0.6015383706773019,-0.5468933904319376,1.3878183819764818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
5.276510591272153,-0.18794887806022956,0.6718062048316684,-0.11745136511914504,-0.11989038139526852,-0.71666243069244,-0.10498454714751393,-1.0044165863616628,0.5399665542967783,-1.418102239604557,0.7883216894672759,-2.666369503348892,1.3878183819764818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.2623164241324341,1.1894348172669629,-0.07421489910865238,1.131879456856389,-0.11989038139526852,-0.35368196081219344,-0.10498454714751393,-0.3473032330433184,0.5399665542967783,-1.418102239604557,0.7883216894672759,-1.4199070648968513,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.5839592476690951,1.0922547490310834,-0.17021761489721923,1.0298608846920811,-0.11989038139526852,-0.71666243069244,-0.10498454714751393,-1.0210226304583154,0.5399665542967783,-1.418102239604557,0.7883216894672759,-2.7913227704400256,1.3878183819764818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,5.671755808100492,-0.1917182231207003,5.4131126389537965,-0.11989038139526852,-0.71666243069244,-0.10498454714751393,-0.9038819318267325,0.5399665542967783,-1.418102239604557,0.7883216894672759,-2.1684464747031913,1.3878183819764818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.548207185181403,-0.3492226787113177,-0.5577273073872507,-0.11989038139526852,-0.71666243069244,-0.10498454714751393,-0.4696402662867395,0.5399665542967783,-1.418102239604557,0.7883216894672759,-1.2962955817282489,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.49181935220802675,-0.7367336408787095,-0.5398997252432592,-0.11989038139526852,0.3722789789482996,-0.10498454714751393,-1.0278200772463826,0.5399665542967783,-1.418102239604557,0.7883216894672759,-1.7954925837111488,1.3878183819764818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.5839592476690951,-0.07741507928441493,0.8488112120668384,0.004914918602179218,-0.11989038139526852,0.7352594488285461,-0.10498454714751393,-0.46305371765141,0.5399665542967783,-1.418102239604557,0.7883216894672759,-1.4220322774967318,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,-0.5165286273311916,-0.6937324244317474,-0.5595474008522131,-0.11989038139526852,-0.71666243069244,-0.10498454714751393,-0.9880364265597072,0.5399665542967783,-1.418102239604557,0.7883216894672759,-2.7935114652900044,1.3878183819764818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,0.40015136436823384,-0.28072074088301746,0.255061097376511,-0.11989038139526852,1.0982399187087926,-0.10498454714751393,-0.42509945619375006,0.5399665542967783,-1.418102239604557,0.7883216894672759,-1.298031244157072,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.24847929167555655,-0.2732205287120356,-0.26361887107459414,-0.11989038139526852,-0.71666243069244,-0.10498454714751393,0.21306710675075377,0.5399665542967783,-1.418102239604557,0.7883216894672759,-1.2983630831916766,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
